timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
52,0.0,3.0,100.0,41.0,81.0,7354.0,11603.0,3754.0,13057.0,11025.0,56314.0,43419.0,15373.0,0.0,0.0
53,0.0,3.0,91.0,41.0,28.0,266004.0,54273.0,14478.0,9510.0,9306.0,33562.0,75492.0,15608.0,0.0,0.0
54,0.0,3.0,97.0,41.0,88.0,720780.0,32353.0,1897.0,7575.0,11410.0,27869.0,28598.0,6034.0,0.0,0.0
55,0.0,3.0,97.0,44.0,112.0,4512.0,11293.0,29048.0,13501.0,6013.0,151676.0,76699.0,11405.0,0.0,0.0
56,0.0,3.0,70.0,44.0,17.0,406356.0,219231.0,22797.0,34957.0,13438.0,27855.0,26297.0,20914.0,0.0,0.0
57,0.0,3.0,70.0,37.0,32.0,1337969.0,163143.0,1336.0,27860.0,17444.0,90101.0,34505.0,9282.0,0.0,0.0
58,0.0,3.0,66.0,48.0,118.0,886231.0,57752.0,18564.0,31807.0,15123.0,40037.0,12550.0,10852.0,0.0,0.0
59,0.0,3.0,66.0,47.0,106.0,61482.0,11320.0,13080.0,7564.0,8887.0,92259.0,44094.0,15419.0,0.0,0.0
60,0.0,3.0,69.0,47.0,-4.0,397337.0,234448.0,43733.0,26646.0,21168.0,44913.0,63721.0,29100.0,0.0,0.0
61,0.0,3.0,53.0,57.0,114.0,1551526.0,76856.0,12592.0,21831.0,9917.0,7916.0,14364.0,14894.0,0.0,0.0
62,0.0,3.0,61.0,44.0,34.0,962216.0,4727.0,449.0,1118.0,2767.0,6015.0,3981.0,1018.0,0.0,0.0
63,0.0,3.0,38.0,54.0,39.0,204421.0,161723.0,49347.0,57989.0,10270.0,46421.0,25139.0,26961.0,0.0,0.0
64,0.0,3.0,50.0,51.0,43.0,577897.0,30567.0,3468.0,8738.0,6004.0,25333.0,14233.0,2789.0,0.0,0.0
65,0.0,3.0,69.0,50.0,146.0,604610.0,19069.0,11151.0,3338.0,3711.0,24991.0,6888.0,6085.0,0.0,0.0
66,0.0,3.0,60.0,51.0,9.0,638407.0,58514.0,7638.0,4391.0,5553.0,20347.0,27447.0,12795.0,0.0,0.0
67,0.0,3.0,77.0,41.0,28.0,6267.0,22468.0,4061.0,8448.0,14310.0,43192.0,38451.0,9858.0,0.0,0.0
68,0.0,3.0,75.0,29.0,69.0,666878.0,76299.0,5608.0,1842.0,15775.0,47723.0,31337.0,28144.0,0.0,0.0
69,0.0,3.0,69.0,37.0,138.0,260555.0,3860.0,6648.0,3645.0,8446.0,5506.0,9131.0,2849.0,0.0,0.0
70,0.0,3.0,74.0,41.0,55.0,612591.0,23353.0,7506.0,3591.0,7652.0,13034.0,5044.0,10213.0,0.0,0.0
71,0.0,3.0,60.0,48.0,40.0,475243.0,13542.0,7123.0,910.0,4045.0,5919.0,25190.0,4670.0,0.0,0.0
72,0.0,3.0,50.0,60.0,70.0,327282.0,49338.0,10720.0,1348.0,4710.0,10250.0,11656.0,3098.0,0.0,0.0
73,0.0,3.0,41.0,56.0,164.0,49520.0,14822.0,5655.0,3457.0,2464.0,3242.0,7186.0,1946.0,0.0,0.0
74,0.0,3.0,35.0,56.0,4.0,1049870.0,418713.0,93045.0,38437.0,21611.0,98387.0,52209.0,21120.0,0.0,0.0
75,0.0,3.0,37.0,64.0,-28.0,670166.0,158986.0,72162.0,189843.0,22837.0,119396.0,69007.0,46915.0,0.0,0.0
76,0.0,3.0,23.0,61.0,-27.0,588876.0,241087.0,27112.0,5903.0,13496.0,12667.0,45986.0,3656.0,0.0,0.0
77,0.0,3.0,21.0,56.0,34.0,431244.0,45306.0,12852.0,1152.0,3100.0,5714.0,5494.0,2528.0,0.0,0.0
78,0.0,3.0,11.0,54.0,18.0,331430.0,570217.0,109073.0,31142.0,35998.0,44827.0,134103.0,29340.0,0.0,0.0
79,0.0,3.0,14.0,47.0,39.0,243291.0,44708.0,19447.0,3956.0,501.0,31881.0,12458.0,3667.0,0.0,0.0
80,0.0,3.0,21.0,50.0,-29.0,489136.0,188809.0,34784.0,7746.0,7413.0,19108.0,22202.0,4724.0,0.0,0.0
81,0.0,3.0,35.0,48.0,60.0,417440.0,191482.0,27754.0,30561.0,10273.0,120797.0,53344.0,21498.0,0.0,0.0
82,0.0,3.0,38.0,56.0,-43.0,931257.0,196575.0,105263.0,33505.0,23731.0,35568.0,175328.0,45681.0,0.0,0.0
83,0.0,3.0,37.0,56.0,-27.0,925380.0,265757.0,108166.0,11332.0,14277.0,120129.0,49412.0,22092.0,0.0,0.0
84,0.0,3.0,48.0,57.0,61.0,950208.0,155017.0,47634.0,15931.0,22876.0,67603.0,32369.0,17604.0,0.0,0.0
85,0.0,3.0,50.0,63.0,-24.0,1782793.0,26670.0,12328.0,5196.0,1687.0,28432.0,11663.0,6838.0,0.0,0.0
86,0.0,3.0,66.0,53.0,26.0,851089.0,68679.0,12201.0,14835.0,17234.0,60587.0,75334.0,18991.0,0.0,0.0
87,0.0,3.0,77.0,53.0,70.0,2205.0,13969.0,9582.0,8718.0,13751.0,37743.0,36973.0,11222.0,0.0,0.0
88,0.0,3.0,70.0,53.0,10.0,126974.0,18776.0,8137.0,1454.0,8932.0,4562.0,8949.0,2687.0,0.0,0.0
89,0.0,3.0,56.0,54.0,119.0,1730261.0,336064.0,46784.0,94446.0,13281.0,51954.0,53950.0,30322.0,0.0,0.0
90,0.0,3.0,43.0,47.0,52.0,245357.0,144002.0,2313.0,12539.0,11541.0,22181.0,34214.0,10411.0,0.0,0.0
91,0.0,3.0,29.0,56.0,29.0,356905.0,5189.0,3026.0,3748.0,588.0,2960.0,5604.0,1281.0,0.0,0.0
92,0.0,3.0,21.0,57.0,-9.0,1175172.0,414759.0,137539.0,32531.0,15445.0,39305.0,52783.0,48180.0,0.0,0.0
93,0.0,3.0,29.0,56.0,68.0,2581211.0,347719.0,103052.0,68688.0,34928.0,150324.0,127342.0,19858.0,0.0,0.0
94,0.0,3.0,37.0,74.0,-56.0,468688.0,31851.0,30545.0,5060.0,13121.0,21857.0,10597.0,5739.0,0.0,0.0
95,0.0,3.0,43.0,61.0,192.0,250333.0,114832.0,13789.0,34376.0,16839.0,80845.0,97232.0,26376.0,0.0,0.0
96,0.0,3.0,66.0,54.0,60.0,224159.0,25585.0,2597.0,11402.0,16844.0,40941.0,29088.0,22575.0,0.0,0.0
97,0.0,3.0,69.0,54.0,59.0,116060.0,62458.0,24586.0,4288.0,8427.0,42952.0,57983.0,17142.0,0.0,0.0
98,0.0,3.0,75.0,48.0,-6.0,531897.0,60148.0,28695.0,10754.0,22731.0,56679.0,49563.0,15304.0,0.0,0.0
99,0.0,3.0,70.0,40.0,8.0,297114.0,310662.0,13681.0,27913.0,24641.0,106897.0,35504.0,22085.0,0.0,0.0
100,0.0,3.0,63.0,48.0,43.0,453721.0,61310.0,17623.0,34028.0,13738.0,45237.0,22773.0,14781.0,0.0,0.0
101,0.0,3.0,60.0,48.0,11.0,49627.0,90563.0,22852.0,12958.0,25412.0,39851.0,77595.0,17465.0,0.0,0.0
102,0.0,3.0,61.0,57.0,-1.0,297833.0,1661.0,9863.0,8003.0,5362.0,13015.0,8790.0,6541.0,0.0,0.0
103,0.0,3.0,70.0,70.0,117.0,86671.0,28177.0,31530.0,14729.0,7835.0,83964.0,23746.0,9419.0,0.0,0.0
104,0.0,3.0,64.0,54.0,-3.0,618264.0,110069.0,3751.0,6340.0,8412.0,24527.0,13154.0,6415.0,0.0,0.0
105,0.0,3.0,60.0,51.0,-4.0,757286.0,231154.0,37774.0,13928.0,52038.0,47621.0,58660.0,38493.0,0.0,0.0
106,0.0,3.0,56.0,41.0,91.0,1021133.0,56674.0,3203.0,30731.0,9920.0,33413.0,30516.0,9288.0,0.0,0.0
107,0.0,3.0,54.0,38.0,2.0,5333.0,29280.0,10578.0,18677.0,36874.0,54567.0,32221.0,19685.0,0.0,0.0
108,0.0,3.0,51.0,50.0,61.0,395109.0,183615.0,48165.0,6058.0,29835.0,30090.0,28436.0,36865.0,0.0,0.0
109,0.0,3.0,48.0,35.0,-11.0,475410.0,503386.0,13752.0,5472.0,30775.0,65009.0,40936.0,15349.0,0.0,0.0
110,0.0,3.0,53.0,24.0,157.0,971499.0,89153.0,5855.0,13945.0,17238.0,67957.0,23890.0,5832.0,0.0,0.0
111,0.0,3.0,35.0,16.0,134.0,267309.0,93719.0,6531.0,4743.0,3752.0,12212.0,6090.0,5485.0,0.0,0.0
112,0.0,3.0,43.0,27.0,-17.0,123893.0,6918.0,6610.0,10378.0,5333.0,7868.0,12090.0,5965.0,0.0,0.0
113,0.0,3.0,67.0,37.0,57.0,66737.0,7203.0,918.0,1143.0,6584.0,18664.0,6960.0,4129.0,0.0,0.0
114,0.0,3.0,66.0,48.0,-10.0,230387.0,97127.0,25873.0,42769.0,5782.0,91239.0,21131.0,23639.0,0.0,0.0
115,0.0,3.0,81.0,63.0,-28.0,65509.0,26684.0,8011.0,41342.0,9564.0,54030.0,19583.0,13593.0,0.0,0.0
116,0.0,3.0,80.0,56.0,-25.0,235316.0,108281.0,16870.0,45906.0,4612.0,42171.0,45036.0,12220.0,0.0,0.0
117,0.0,3.0,78.0,74.0,33.0,31119.0,4103.0,17742.0,4044.0,4569.0,41216.0,68626.0,8240.0,0.0,0.0
118,0.0,3.0,84.0,75.0,108.0,26406.0,4771.0,12782.0,4578.0,9221.0,25248.0,31759.0,9375.0,0.0,0.0
119,0.0,3.0,69.0,67.0,85.0,502980.0,114760.0,24987.0,16612.0,14739.0,20811.0,76005.0,18371.0,0.0,0.0
120,0.0,3.0,75.0,70.0,44.0,10480.0,14757.0,23066.0,4817.0,12081.0,19845.0,31806.0,6911.0,0.0,0.0
121,0.0,3.0,63.0,69.0,20.0,321610.0,27227.0,21278.0,4362.0,16597.0,24120.0,40165.0,8239.0,0.0,0.0
0,0.0,4.0,40.0,54.0,-151.0,537373.0,92910.0,48431.0,6290.0,18432.0,36093.0,8777.0,10009.0,0.0,0.0
1,0.0,4.0,30.0,57.0,121.0,1873226.0,204442.0,64598.0,12011.0,34830.0,18276.0,33577.0,17561.0,0.0,0.0
2,0.0,4.0,24.0,56.0,122.0,1352101.0,195940.0,56150.0,20215.0,66697.0,44452.0,39007.0,35019.0,0.0,0.0
3,0.0,4.0,10.0,51.0,136.0,406098.0,498769.0,30560.0,50880.0,24308.0,17075.0,36623.0,32669.0,0.0,0.0
4,0.0,4.0,1.0,48.0,27.0,213455.0,31596.0,8469.0,3536.0,3456.0,2710.0,6616.0,2143.0,0.0,0.0
5,0.0,4.0,4.0,43.0,52.0,1170762.0,210662.0,30800.0,5864.0,4500.0,29928.0,16183.0,12419.0,0.0,0.0
6,0.0,4.0,1.0,37.0,-99.0,2103615.0,830890.0,94323.0,33832.0,18161.0,71657.0,181573.0,25050.0,0.0,0.0
7,0.0,4.0,13.0,44.0,91.0,316481.0,379583.0,67575.0,90579.0,14935.0,96499.0,64594.0,31864.0,0.0,0.0
8,0.0,4.0,30.0,41.0,20.0,710274.0,35876.0,11058.0,2839.0,7830.0,24611.0,29880.0,3285.0,0.0,0.0
9,0.0,4.0,37.0,44.0,22.0,411131.0,83750.0,13382.0,11307.0,9490.0,24827.0,11470.0,3945.0,0.0,0.0
10,0.0,4.0,53.0,44.0,35.0,702118.0,50964.0,5415.0,7249.0,3745.0,36509.0,20468.0,2527.0,0.0,0.0
11,0.0,4.0,53.0,29.0,67.0,1382228.0,345760.0,4984.0,22300.0,9323.0,53517.0,31627.0,23065.0,0.0,0.0
12,0.0,4.0,51.0,30.0,27.0,268564.0,247354.0,46103.0,46163.0,36887.0,144309.0,59452.0,31394.0,0.0,0.0
13,0.0,4.0,30.0,24.0,-27.0,865832.0,455688.0,32425.0,21677.0,7509.0,9069.0,25413.0,19033.0,0.0,0.0
14,0.0,4.0,27.0,26.0,84.0,177617.0,130998.0,23220.0,5801.0,15543.0,49456.0,48162.0,16332.0,0.0,0.0
15,0.0,4.0,29.0,44.0,91.0,649875.0,48591.0,25915.0,9518.0,6608.0,11568.0,5323.0,3715.0,0.0,0.0
16,0.0,4.0,34.0,47.0,11.0,175853.0,7165.0,2292.0,2466.0,4927.0,6390.0,20131.0,8460.0,0.0,0.0
17,0.0,4.0,51.0,47.0,40.0,568904.0,85724.0,5899.0,6281.0,8669.0,15487.0,10301.0,8420.0,0.0,0.0
18,0.0,4.0,60.0,50.0,45.0,804171.0,74757.0,29092.0,9358.0,15954.0,85872.0,37749.0,20672.0,0.0,0.0
19,0.0,4.0,67.0,48.0,29.0,275339.0,24864.0,13887.0,3515.0,2499.0,15517.0,9085.0,6472.0,0.0,0.0
20,0.0,4.0,63.0,51.0,0.0,368959.0,44261.0,24936.0,7489.0,22516.0,26556.0,60099.0,21509.0,0.0,0.0
21,0.0,4.0,57.0,61.0,75.0,1830705.0,208757.0,74649.0,15936.0,15753.0,27153.0,85210.0,18948.0,0.0,0.0
22,0.0,4.0,57.0,67.0,19.0,6567.0,10001.0,16543.0,14848.0,22527.0,40323.0,47526.0,12864.0,0.0,0.0
23,0.0,4.0,53.0,56.0,16.0,256069.0,71452.0,5904.0,4652.0,8847.0,15377.0,10268.0,4396.0,0.0,0.0
24,0.0,4.0,53.0,54.0,-13.0,907191.0,40148.0,17714.0,2829.0,10394.0,18275.0,10925.0,3156.0,0.0,0.0
25,0.0,4.0,51.0,47.0,1.0,291048.0,133040.0,14872.0,6743.0,12423.0,12249.0,10178.0,3966.0,0.0,0.0
26,0.0,4.0,44.0,41.0,49.0,901163.0,61943.0,21492.0,14991.0,23746.0,41562.0,83534.0,23837.0,0.0,0.0
27,0.0,4.0,50.0,50.0,101.0,650805.0,113301.0,43671.0,15859.0,20471.0,55800.0,29005.0,9533.0,0.0,0.0
28,0.0,4.0,37.0,41.0,134.0,717587.0,654482.0,42807.0,23706.0,12014.0,48697.0,51530.0,44576.0,0.0,0.0
29,0.0,4.0,47.0,57.0,102.0,157030.0,24434.0,16261.0,16707.0,4231.0,13357.0,22288.0,9065.0,0.0,0.0
30,0.0,4.0,48.0,66.0,-22.0,777225.0,44724.0,72242.0,20987.0,13721.0,72081.0,33563.0,32021.0,0.0,0.0
31,0.0,4.0,43.0,57.0,246.0,148983.0,80165.0,9530.0,4390.0,8182.0,15819.0,16569.0,6515.0,0.0,0.0
32,0.0,4.0,50.0,74.0,-53.0,1150872.0,36499.0,15861.0,12554.0,6715.0,10190.0,14032.0,3462.0,0.0,0.0
33,0.0,4.0,48.0,60.0,1.0,759380.0,177411.0,22730.0,27025.0,38773.0,46384.0,36703.0,29251.0,0.0,0.0
34,0.0,4.0,30.0,41.0,-42.0,612385.0,561699.0,31717.0,41956.0,16975.0,33745.0,86076.0,16060.0,0.0,0.0
35,0.0,4.0,27.0,47.0,61.0,1134599.0,107714.0,11929.0,17475.0,17282.0,16737.0,48179.0,20355.0,0.0,0.0
36,0.0,4.0,38.0,38.0,-3.0,249428.0,29883.0,9678.0,2529.0,7325.0,21080.0,16559.0,3488.0,0.0,0.0
37,0.0,4.0,43.0,40.0,109.0,173499.0,95386.0,26776.0,7303.0,9030.0,49099.0,56948.0,14711.0,0.0,0.0
38,0.0,4.0,60.0,43.0,21.0,1672440.0,69824.0,2193.0,17418.0,14442.0,45863.0,66697.0,20379.0,0.0,0.0
39,0.0,4.0,67.0,47.0,57.0,293667.0,124266.0,42911.0,23145.0,24258.0,55918.0,49175.0,37469.0,0.0,0.0
40,0.0,4.0,54.0,38.0,32.0,977896.0,665026.0,34739.0,30777.0,63633.0,76188.0,78780.0,23510.0,0.0,0.0
41,0.0,4.0,51.0,43.0,-37.0,2757383.0,169231.0,63200.0,42732.0,29699.0,72880.0,19310.0,42295.0,0.0,0.0
42,0.0,4.0,35.0,38.0,-9.0,1496341.0,499382.0,25924.0,25773.0,27292.0,31489.0,75936.0,37411.0,0.0,0.0
43,0.0,4.0,23.0,29.0,35.0,2095147.0,1011493.0,167230.0,34753.0,63391.0,105644.0,90804.0,30153.0,0.0,0.0
44,0.0,4.0,41.0,43.0,-121.0,73929.0,21677.0,22275.0,2967.0,8497.0,44008.0,83540.0,10114.0,0.0,0.0
45,0.0,4.0,40.0,47.0,71.0,1793340.0,45125.0,23811.0,9538.0,8961.0,16625.0,23398.0,11514.0,0.0,0.0
46,0.0,4.0,48.0,61.0,-14.0,972558.0,393556.0,167859.0,72366.0,30392.0,97084.0,51099.0,22516.0,0.0,0.0
47,0.0,4.0,51.0,57.0,118.0,64359.0,31373.0,2327.0,1599.0,692.0,4736.0,3623.0,947.0,0.0,0.0
48,0.0,4.0,30.0,51.0,114.0,1395133.0,562015.0,28061.0,64432.0,95771.0,42378.0,63801.0,31255.0,0.0,0.0
49,0.0,4.0,35.0,48.0,130.0,1048240.0,80745.0,29837.0,20025.0,14680.0,48808.0,57637.0,34201.0,0.0,0.0
50,0.0,4.0,24.0,29.0,-54.0,385444.0,244593.0,6419.0,10885.0,9375.0,11992.0,13841.0,6072.0,0.0,0.0
51,0.0,4.0,34.0,37.0,112.0,200267.0,32266.0,11273.0,3086.0,6030.0,19096.0,10400.0,4209.0,0.0,0.0
52,0.0,4.0,41.0,50.0,21.0,200273.0,27080.0,13520.0,10654.0,1337.0,8642.0,8863.0,5231.0,0.0,0.0
53,0.0,4.0,47.0,43.0,33.0,487246.0,80525.0,14819.0,11555.0,15189.0,66810.0,29084.0,16886.0,0.0,0.0
54,0.0,4.0,77.0,41.0,88.0,309456.0,15893.0,750.0,2428.0,10190.0,31619.0,14612.0,7097.0,0.0,0.0
55,0.0,4.0,75.0,35.0,60.0,1317485.0,129615.0,21131.0,3673.0,18913.0,53957.0,96600.0,31684.0,0.0,0.0
56,0.0,4.0,77.0,20.0,26.0,363944.0,31766.0,2316.0,3218.0,4044.0,7729.0,15950.0,6049.0,0.0,0.0
57,0.0,4.0,67.0,17.0,-12.0,124981.0,46510.0,7875.0,809.0,7082.0,13992.0,7621.0,8187.0,0.0,0.0
58,0.0,4.0,51.0,21.0,-109.0,192946.0,81466.0,3270.0,4638.0,10078.0,16943.0,20819.0,2896.0,0.0,0.0
59,0.0,4.0,48.0,29.0,-44.0,1303388.0,169318.0,54057.0,21299.0,19997.0,57760.0,23193.0,25076.0,0.0,0.0
60,0.0,4.0,53.0,37.0,19.0,244840.0,17939.0,4576.0,4260.0,1991.0,11103.0,7340.0,3804.0,0.0,0.0
61,0.0,4.0,74.0,37.0,44.0,40272.0,8196.0,5533.0,1636.0,2886.0,47645.0,28207.0,38795.0,0.0,0.0
62,0.0,4.0,87.0,50.0,-11.0,3256.0,4630.0,7992.0,4312.0,10996.0,18583.0,27626.0,4127.0,0.0,0.0
63,0.0,4.0,94.0,47.0,29.0,189264.0,43897.0,7494.0,7882.0,11222.0,40530.0,13521.0,22391.0,0.0,0.0
64,0.0,4.0,94.0,53.0,12.0,13059.0,20643.0,20072.0,13496.0,19567.0,23424.0,22079.0,12978.0,0.0,0.0
65,0.0,4.0,74.0,67.0,-6.0,133987.0,24432.0,18929.0,18396.0,19618.0,11337.0,15454.0,5124.0,0.0,0.0
66,0.0,4.0,81.0,48.0,-26.0,44443.0,16584.0,1890.0,1535.0,14415.0,63927.0,16664.0,11783.0,0.0,0.0
67,0.0,4.0,87.0,50.0,65.0,24801.0,17605.0,3240.0,13774.0,13769.0,49402.0,12761.0,7034.0,0.0,0.0
68,0.0,4.0,94.0,40.0,-3.0,6527.0,12357.0,4225.0,2693.0,7291.0,24492.0,20320.0,10652.0,0.0,0.0
69,0.0,4.0,100.0,23.0,54.0,124858.0,9641.0,3383.0,5267.0,8029.0,45824.0,17726.0,11410.0,0.0,0.0
70,0.0,4.0,100.0,47.0,51.0,25296.0,2463.0,1140.0,3781.0,4137.0,5233.0,7010.0,1801.0,0.0,0.0
71,0.0,4.0,100.0,47.0,139.0,11692.0,26527.0,11877.0,5075.0,20546.0,33214.0,21139.0,9095.0,0.0,0.0
72,0.0,4.0,94.0,54.0,-22.0,32787.0,16707.0,15935.0,8634.0,18110.0,23891.0,11704.0,15065.0,0.0,0.0
73,0.0,4.0,84.0,54.0,41.0,4173.0,32468.0,4391.0,7110.0,16672.0,31426.0,9049.0,11708.0,0.0,0.0
74,0.0,4.0,75.0,60.0,-106.0,83554.0,41945.0,15045.0,44129.0,27970.0,18996.0,14132.0,14565.0,0.0,0.0
75,0.0,4.0,69.0,66.0,-59.0,967175.0,41243.0,36962.0,13412.0,8185.0,51376.0,74958.0,12206.0,0.0,0.0
76,0.0,4.0,75.0,63.0,93.0,9256.0,20127.0,13418.0,11081.0,27454.0,41934.0,17355.0,13160.0,0.0,0.0
77,0.0,4.0,74.0,70.0,55.0,5859.0,78974.0,10513.0,51577.0,14643.0,90007.0,30290.0,11447.0,0.0,0.0
78,0.0,4.0,75.0,56.0,-13.0,423230.0,40388.0,4192.0,3450.0,1458.0,9699.0,5766.0,4568.0,0.0,0.0
79,0.0,4.0,78.0,51.0,16.0,18176.0,15593.0,4678.0,13999.0,15953.0,31319.0,53960.0,9813.0,0.0,0.0
80,0.0,4.0,75.0,61.0,-145.0,9946.0,7249.0,16317.0,11118.0,8551.0,22898.0,81856.0,3006.0,0.0,0.0
81,0.0,4.0,74.0,63.0,6.0,198550.0,35740.0,17442.0,22588.0,13683.0,38077.0,16879.0,4946.0,0.0,0.0
82,0.0,4.0,93.0,66.0,-11.0,9491.0,10315.0,7104.0,9508.0,7801.0,68784.0,29701.0,10250.0,0.0,0.0
83,0.0,4.0,97.0,56.0,5.0,15632.0,40201.0,10413.0,3530.0,21678.0,75831.0,76514.0,10555.0,0.0,0.0
84,0.0,4.0,74.0,41.0,8.0,515611.0,475165.0,22401.0,50770.0,9621.0,19928.0,41032.0,24155.0,0.0,0.0
85,0.0,4.0,66.0,34.0,50.0,2503882.0,181967.0,30860.0,26017.0,31472.0,52832.0,48652.0,21279.0,0.0,0.0
86,0.0,4.0,54.0,30.0,162.0,139786.0,15399.0,5458.0,353.0,4431.0,11388.0,17537.0,2926.0,0.0,0.0
87,0.0,4.0,38.0,41.0,7.0,307430.0,27965.0,7093.0,6681.0,12487.0,7226.0,15062.0,3643.0,0.0,0.0
88,0.0,4.0,67.0,48.0,34.0,27739.0,12022.0,7296.0,11956.0,15859.0,45877.0,20676.0,9389.0,0.0,0.0
89,0.0,4.0,64.0,54.0,57.0,220442.0,145404.0,26234.0,54372.0,14059.0,34437.0,38435.0,13154.0,0.0,0.0
90,0.0,4.0,54.0,54.0,-41.0,465105.0,66004.0,10921.0,4242.0,10196.0,12254.0,19143.0,6281.0,0.0,0.0
91,0.0,4.0,47.0,60.0,104.0,620964.0,74721.0,32330.0,14027.0,5590.0,6764.0,6648.0,15905.0,0.0,0.0
92,0.0,4.0,29.0,53.0,103.0,109936.0,33220.0,2874.0,1352.0,1144.0,7993.0,36348.0,5376.0,0.0,0.0
93,0.0,4.0,38.0,48.0,203.0,346670.0,66573.0,23681.0,7232.0,11571.0,39618.0,39461.0,17202.0,0.0,0.0
94,0.0,4.0,53.0,56.0,24.0,2082840.0,44237.0,51223.0,41966.0,22769.0,131259.0,28115.0,16482.0,0.0,0.0
95,0.0,4.0,69.0,50.0,11.0,105516.0,80688.0,26682.0,5233.0,2603.0,47716.0,55810.0,16891.0,0.0,0.0
96,0.0,4.0,74.0,57.0,-297.0,110965.0,132830.0,14038.0,40433.0,21746.0,58592.0,34129.0,27711.0,0.0,0.0
97,0.0,4.0,56.0,54.0,42.0,1010083.0,482786.0,74278.0,35145.0,22379.0,31426.0,71971.0,6320.0,0.0,0.0
98,0.0,4.0,54.0,44.0,19.0,348321.0,36900.0,10844.0,2610.0,11121.0,43920.0,63855.0,13140.0,0.0,0.0
99,0.0,4.0,61.0,38.0,38.0,38452.0,27661.0,7422.0,4074.0,16211.0,38667.0,21732.0,8400.0,0.0,0.0
100,0.0,4.0,64.0,41.0,7.0,17184.0,37494.0,8396.0,19100.0,15242.0,29975.0,61736.0,6136.0,0.0,0.0
101,0.0,4.0,70.0,43.0,55.0,345630.0,197130.0,26086.0,34737.0,14051.0,31137.0,39543.0,14376.0,0.0,0.0
102,0.0,4.0,54.0,57.0,-164.0,294655.0,137572.0,57355.0,79541.0,29483.0,28617.0,33738.0,29603.0,0.0,0.0
103,0.0,4.0,38.0,67.0,-18.0,506186.0,220485.0,38219.0,73899.0,19807.0,44124.0,67580.0,49188.0,0.0,0.0
104,0.0,4.0,38.0,64.0,120.0,174520.0,25968.0,8734.0,2271.0,1799.0,21499.0,20629.0,4670.0,0.0,0.0
105,0.0,4.0,43.0,81.0,92.0,295684.0,11348.0,24565.0,22953.0,5119.0,13394.0,18492.0,5382.0,0.0,0.0
106,0.0,4.0,47.0,66.0,119.0,2505060.0,117705.0,7048.0,33277.0,16195.0,34713.0,43178.0,15464.0,0.0,0.0
107,0.0,4.0,48.0,66.0,17.0,739403.0,40565.0,11101.0,8265.0,11423.0,35898.0,69389.0,16696.0,0.0,0.0
108,0.0,4.0,61.0,50.0,1.0,102557.0,13663.0,4340.0,15583.0,24381.0,50151.0,34565.0,12782.0,0.0,0.0
109,0.0,4.0,70.0,47.0,24.0,195112.0,38403.0,5906.0,2037.0,2718.0,10277.0,15204.0,9599.0,0.0,0.0
110,0.0,4.0,66.0,35.0,75.0,310262.0,145081.0,1041.0,12856.0,31578.0,21295.0,58253.0,10208.0,0.0,0.0
111,0.0,4.0,61.0,34.0,102.0,232833.0,103895.0,18534.0,10666.0,11929.0,43260.0,45786.0,11564.0,0.0,0.0
112,0.0,4.0,66.0,24.0,73.0,8481.0,9371.0,2639.0,5567.0,28906.0,48976.0,108407.0,21669.0,0.0,0.0
113,0.0,4.0,66.0,38.0,-25.0,58712.0,17706.0,13356.0,5742.0,6107.0,8656.0,10112.0,5608.0,0.0,0.0
114,0.0,4.0,74.0,43.0,89.0,432623.0,29482.0,3109.0,2308.0,3992.0,10261.0,10362.0,5673.0,0.0,0.0
115,0.0,4.0,81.0,44.0,121.0,11707.0,20096.0,10694.0,9040.0,29097.0,36080.0,31302.0,17235.0,0.0,0.0
0,0.0,5.0,0.0,0.0,90.0,281282.0,90754.0,13144.0,35149.0,12708.0,13133.0,16597.0,8321.0,1.0,1.0
1,0.0,5.0,0.0,0.0,208.0,610286.0,244078.0,42842.0,64420.0,28244.0,30595.0,33784.0,27863.0,1.0,1.0
2,0.0,5.0,38.0,43.0,200.0,152568.0,82088.0,5752.0,29642.0,12115.0,6290.0,15484.0,11262.0,1.0,1.0
3,0.0,5.0,24.0,50.0,66.0,648194.0,1330245.0,267504.0,396815.0,126689.0,101673.0,239069.0,81732.0,1.0,1.0
4,0.0,5.0,14.0,23.0,-168.0,1166600.0,1239382.0,120471.0,232217.0,231739.0,97547.0,249560.0,116153.0,1.0,1.0
5,0.0,5.0,38.0,43.0,203.0,967721.0,23688.0,17500.0,12676.0,5824.0,19749.0,8014.0,8112.0,1.0,1.0
6,0.0,5.0,61.0,38.0,134.0,768411.0,326429.0,54791.0,65325.0,44792.0,93412.0,46497.0,61014.0,1.0,1.0
7,0.0,5.0,67.0,11.0,-90.0,604549.0,438316.0,28972.0,40590.0,33319.0,34524.0,53315.0,36905.0,1.0,1.0
8,0.0,5.0,84.0,50.0,12.0,379573.0,72675.0,24981.0,24260.0,14011.0,18272.0,13481.0,13111.0,1.0,1.0
9,0.0,5.0,63.0,44.0,-178.0,750444.0,541656.0,153215.0,128081.0,29463.0,78130.0,67715.0,58155.0,1.0,1.0
10,0.0,5.0,53.0,83.0,-157.0,923308.0,424008.0,850147.0,68734.0,147626.0,151016.0,142539.0,138218.0,1.0,1.0
